feed,type,fqdn,accuracy,0,1,2,3
urlquery,blacklist,electrolux.servis.link,90,A,A,,
hybrid-analysis,blacklist,oeboufanecoauegfe.kz,90,A,A,,
hybrid-analysis,blacklist,playmuseek.com,90,W,A,,
hybrid-analysis,blacklist,uoiaefnouegiajifj.in,89,A,A,,
h3x-eu,malware,krane.16mb.com,104,,A,,
h3x-eu,malware,teste111.hi2.ro,110,,A,,
phishtank,phishing,new.guest.com.pl,87,A,A,,
phishtank,phishing,servicenotebooks.com,87,A,A,,
hybrid-analysis,blacklist,www.ethdigitalcampus.com,74,A,A,,
urlquery,blacklist,www.bell.ca,8,,L,,
hybrid-analysis,blacklist,www.drivergenius.com,25,,A,,
mfcr,blacklist,1xbet.com,5,B,,,
custom,blacklist,malware.com,0,B,,,
custom,custom,amoreshop.com.ua,0,,L,,
custom,custom,claymorebg.com,0,,L,,
custom,custom,whalebone.io,0,,,W,
custom,custom,google.com,0,,,W,
